profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
1,0.17,4,0.15,1,92,0,1,59,56306,4287,0
1,0.53,4,0.0,0,70,1,0,753,90907,2963,0
1,0.88,4,0.0,1,92,0,1,721,81817,3917,0
1,0.86,4,0.65,0,124,0,0,852,21638,4644,0
1,0.18,4,1.0,1,145,1,0,373,19651,1831,0
1,0.47,3,0.0,1,94,0,1,963,1886,2849,0
1,0.83,1,0.45,1,80,1,1,597,99746,1972,0
1,0.64,2,0.55,0,116,0,1,275,80063,16,0
1,0.8,3,0.17,1,63,0,1,757,45818,639,0
1,0.0,1,0.2,0,41,1,1,727,16318,1583,0
1,0.2,2,0.56,1,77,1,1,178,16142,3927,0
1,0.08,1,0.71,0,132,1,1,597,16890,4578,0
1,0.08,4,0.83,1,117,0,1,351,21152,1351,0
1,0.17,1,0.6,0,105,0,0,463,64894,2150,0
1,0.86,1,0.93,0,58,1,1,214,17802,2485,0
1,0.14,4,0.25,1,64,0,0,992,74025,244,0
1,0.83,1,0.73,1,145,1,1,72,47147,3139,0
1,0.67,4,0.15,1,95,1,0,176,56593,1243,0
1,0.67,4,0.6,0,69,1,1,912,85882,3816,0
1,0.3,1,0.13,0,118,1,1,864,55053,1834,0
1,0.92,4,0.36,1,70,0,1,664,81424,3454,0
1,0.08,1,1.0,0,113,0,1,719,88521,4704,0
1,1.0,3,0.79,0,45,1,1,560,84714,4193,0
1,0.0,1,0.0,1,2,1,1,104,79951,3022,0
1,0.29,3,0.69,0,73,1,1,409,93376,4296,0
1,1.0,2,0.4,1,129,0,1,447,86341,933,0
1,1.0,1,0.44,1,45,0,0,411,59777,1556,0
1,0.86,3,1.0,1,94,0,0,111,59090,3662,0
1,0.9,1,0.58,1,104,1,0,335,16978,566,0
1,0.6,1,0.22,0,66,0,1,258,81067,1353,0
1,0.79,3,0.35,0,10,1,0,864,97365,4025,0
1,0.0,2,0.71,1,108,1,0,730,22780,3171,0
1,0.21,4,0.72,1,140,0,0,36,97790,2705,0
1,0.0,1,1.0,1,39,1,1,698,8709,3987,0
1,0.25,2,0.17,1,124,0,1,356,85236,289,0
1,0.73,3,0.36,0,101,1,1,267,38317,2250,0
1,0.71,1,0.67,0,95,1,0,469,50474,3843,0
1,0.64,1,1.0,0,83,0,0,47,64788,3118,0
1,0.71,2,0.0,0,72,0,1,115,48824,102,0
1,0.69,3,0.44,1,31,0,0,894,93350,221,0
1,0.56,3,0.12,1,137,0,1,38,64501,1517,0
1,0.1,1,1.0,0,118,1,1,575,46120,2493,0
1,0.0,2,0.75,1,79,1,0,449,57134,2693,0
1,0.5,1,0.0,0,62,1,0,819,87326,2922,0
1,0.83,3,0.4,1,50,0,0,384,86757,3314,0
1,1.0,4,1.0,0,5,0,1,853,65669,1414,1
1,0.2,4,0.6,1,89,1,1,123,74313,4032,0
1,0.0,4,0.75,0,79,1,1,768,25736,607,0
1,0.33,3,0.8,1,66,0,1,368,64457,794,0
1,0.46,3,1.0,0,12,0,0,600,17217,1088,0
1,0.44,4,0.25,0,81,1,1,741,92161,2981,0
1,0.86,1,0.92,0,1,1,1,136,56332,3024,0
1,0.93,3,0.46,1,72,0,1,11,99168,4740,0
1,0.2,3,0.75,0,67,0,1,610,10210,4946,0
1,0.5,2,0.0,1,45,0,1,227,37194,604,0
1,0.55,2,0.15,1,143,0,1,778,44214,1498,0
1,0.88,4,0.33,0,145,0,1,653,85428,4175,0
1,1.0,3,0.08,1,121,0,1,367,23329,4988,0
1,1.0,1,0.12,1,105,1,1,275,98655,3833,0
1,0.44,1,0.47,0,59,1,0,754,22273,3076,0
1,0.33,1,0.42,0,111,0,0,986,13202,2966,0
1,0.83,4,0.38,1,53,0,1,337,41843,3156,0
1,0.88,2,1.0,0,133,0,0,384,7349,198,0
1,0.4,3,0.57,1,38,1,0,305,99602,891,0
1,0.27,3,0.17,1,144,0,0,593,84027,2511,0
1,0.12,2,0.71,1,45,1,0,475,95161,3992,0
1,0.0,3,0.5,0,61,0,1,460,44340,836,0
1,0.58,1,0.75,1,120,1,1,919,46723,4923,0
1,0.46,4,1.0,1,104,1,0,306,1730,4695,0
1,0.54,2,0.29,1,131,1,1,943,1753,3117,0
1,1.0,1,0.85,0,105,0,1,525,62602,4923,0
1,0.67,3,0.33,1,96,1,1,461,62698,2347,0
1,0.56,2,0.5,0,136,0,0,679,52527,3804,0
1,0.4,1,0.95,0,103,1,1,546,35558,4085,0
1,0.73,4,0.56,1,116,0,1,627,86498,2600,0
1,0.54,3,0.12,0,66,0,1,807,61736,2762,0
1,0.83,3,0.17,0,26,0,1,284,86405,2584,0
1,0.17,3,0.0,1,6,0,0,6,3573,236,1
1,0.71,1,0.5,0,47,0,0,744,96415,834,0
1,0.69,2,0.2,0,59,0,1,559,88872,4622,0
1,0.5,2,0.19,1,134,1,0,976,67504,4877,0
1,0.83,4,0.05,0,92,0,0,650,27204,4332,0
1,0.75,1,1.0,0,119,1,0,91,76564,2733,0
1,0.5,4,0.11,0,76,0,1,523,55272,1598,0
1,0.33,4,0.0,1,60,1,1,294,45160,4126,0
1,0.5,1,0.62,0,52,1,0,432,34362,853,0
1,0.67,4,0.95,0,64,0,1,1,44628,3881,0
1,0.29,2,0.36,1,128,1,1,291,14848,3030,0
1,0.2,3,1.0,0,23,0,1,168,94765,3800,0
1,0.73,1,0.64,1,47,1,1,68,72320,1294,0
1,0.0,3,0.0,0,5,0,1,31,13506,2635,0
1,0.45,1,0.78,1,55,0,0,789,84508,4402,0
1,0.9,4,0.77,1,141,1,1,917,80811,861,0
1,0.12,2,0.1,0,21,1,0,842,78294,4298,0
1,0.18,4,0.57,0,100,1,0,216,82752,1841,0
1,1.0,2,0.0,1,73,0,1,551,55366,3830,0
1,0.6,1,0.25,0,43,0,0,875,72871,4657,0
1,0.54,2,0.0,1,4,0,1,718,65696,4062,1
1,0.0,3,0.36,1,95,0,0,647,43853,2284,0
1,0.7,1,0.92,1,89,1,0,223,18408,2902,0
1,0.18,4,0.09,1,5,0,0,38,92144,3323,1
1,0.9,3,0.79,0,113,1,0,420,57357,63,0
1,0.11,4,0.73,1,123,0,0,142,12312,4074,0
1,0.29,4,0.84,0,79,0,1,864,80076,4538,0
1,0.54,1,0.12,0,88,1,0,736,91550,4471,0
1,0.67,4,0.71,0,149,1,1,266,19717,4383,0
1,0.33,2,0.5,1,85,1,1,360,77183,167,0
1,0.55,4,0.11,1,125,0,0,614,23841,2479,0
1,1.0,2,0.31,0,134,1,0,244,54220,3818,0
1,0.0,2,0.53,1,43,1,1,242,75139,2886,0
1,0.83,1,0.82,0,28,0,1,444,41330,1302,0
1,0.57,1,0.27,0,69,1,1,840,74442,4689,0
1,0.83,2,0.07,0,52,0,0,226,99167,3205,0
1,0.54,3,0.25,0,117,1,1,981,15898,868,0
1,1.0,1,0.75,1,56,0,0,584,37894,489,0
1,0.14,3,0.17,0,63,0,1,665,31469,2936,0
1,0.89,4,0.8,0,59,0,0,544,47874,3319,0
1,1.0,4,0.1,0,133,1,0,652,91995,972,0
1,0.0,3,0.67,0,15,1,1,513,5069,970,0
1,0.2,4,0.73,1,104,1,1,476,85844,2759,0
1,0.71,4,0.71,0,123,1,1,376,53590,3698,0
1,0.0,3,0.15,1,135,0,1,535,6934,102,0
1,0.17,3,0.6,0,148,1,0,440,78881,3652,0
1,0.4,3,0.72,1,122,0,0,455,31029,2141,0
1,0.6,4,0.67,1,76,1,0,341,72498,1570,0
1,1.0,2,0.07,1,123,1,0,48,46289,1532,0
1,1.0,2,0.8,0,106,0,0,507,3531,2246,0
1,0.91,1,0.55,1,146,0,0,813,7002,3698,0
1,0.86,4,0.2,1,100,0,1,583,36358,4532,0
1,1.0,4,0.35,0,140,0,0,654,18591,349,0
1,0.5,2,0.94,1,104,0,1,910,35220,266,0
1,0.92,2,0.0,1,74,0,1,257,21969,3250,0
1,0.9,4,0.71,1,123,0,0,971,25724,2915,0
1,0.4,3,0.9,1,121,1,1,598,27060,3485,0
1,0.23,2,0.82,1,98,0,1,909,34301,2380,0
1,0.2,4,0.56,1,14,1,1,57,77562,4625,0
1,1.0,1,0.56,0,138,0,0,579,15267,2025,0
1,0.5,4,0.61,0,118,0,0,480,43811,4779,0
1,0.5,1,0.2,0,88,1,1,403,34095,1456,0
1,0.57,4,0.5,1,74,1,0,624,98544,1153,0
1,0.18,2,0.64,0,136,1,1,341,24547,3068,0
1,0.73,3,1.0,0,55,0,1,810,99476,2101,0
1,0.5,4,0.64,0,58,1,1,830,32119,2978,0
1,0.14,3,0.94,1,58,0,0,920,48641,4080,0
1,0.53,4,0.12,0,65,0,0,303,12718,241,0
1,0.86,1,0.62,1,87,1,1,801,51616,1591,0
1,0.86,4,0.6,0,109,1,1,852,48124,4526,0
1,0.67,4,0.15,1,143,0,1,166,55389,4390,0
1,0.67,3,0.0,1,35,0,1,278,4863,4601,0
1,0.62,4,0.13,1,75,0,0,989,77601,4098,0
1,1.0,3,0.0,1,33,1,1,75,24822,1190,0
1,0.0,1,0.9,0,111,0,1,617,31446,4909,0
1,0.5,4,1.0,1,19,1,1,560,30927,3018,0
1,0.75,3,0.71,1,106,1,0,589,17524,2645,0
1,0.53,4,0.88,1,50,1,1,304,16078,2186,0
1,0.67,4,0.5,1,29,1,1,485,31832,3416,0
1,0.86,2,0.9,0,108,1,1,458,13065,3804,0
1,0.33,3,0.64,0,141,1,1,115,32499,89,0
1,0.5,4,0.0,1,95,1,0,308,79953,695,0
1,0.7,4,0.95,0,127,1,0,429,87928,738,0
1,0.5,1,0.64,1,74,1,1,891,90335,3630,0
1,0.36,1,0.12,1,10,0,0,788,58826,4994,0
1,0.0,1,0.88,1,79,1,0,942,77621,3119,0
1,0.5,1,0.2,0,37,0,1,890,41420,2004,0
1,0.58,2,0.44,0,147,0,1,692,23789,3104,0
1,1.0,3,0.17,0,148,1,1,48,30572,1768,0
1,0.5,3,0.63,1,32,0,1,580,73979,3283,0
1,0.0,3,0.31,0,63,1,1,437,44842,1886,0
1,0.23,4,1.0,0,129,0,0,309,81402,845,0
1,0.33,4,1.0,1,109,1,0,428,46483,1811,0
1,0.14,3,0.23,0,115,0,0,373,56248,4092,0
1,0.29,2,0.13,0,99,0,0,230,18097,2990,0
1,0.62,2,0.0,1,0,0,1,140,86758,1302,1
1,0.25,4,0.4,0,139,0,0,389,97231,1579,0
1,0.86,3,0.72,1,145,1,0,158,44346,1433,0
1,0.53,2,0.86,1,128,1,1,289,6989,729,0
1,0.6,1,0.12,0,63,0,1,134,73468,4448,0
1,0.0,3,0.62,1,145,1,1,925,989,3469,0
1,1.0,3,0.09,1,18,1,0,96,65209,3273,0
1,0.33,3,0.77,1,103,1,0,693,35593,392,0
1,0.71,1,0.7,0,5,0,1,289,69665,2408,0
1,1.0,2,0.5,1,137,0,1,403,96804,4248,0
1,0.75,3,0.06,1,130,1,0,498,86668,3654,0
1,0.75,1,1.0,1,48,0,1,188,48696,2438,0
1,0.14,4,0.62,0,27,1,0,431,62454,901,0
1,0.57,2,0.2,0,40,1,1,24,90244,4656,0
1,0.78,2,0.23,0,94,0,1,405,23306,2697,0
1,0.4,4,0.3,0,46,0,1,982,40891,4714,0
1,0.56,2,0.65,1,116,0,1,57,74458,2521,0
1,1.0,4,0.24,0,1,1,1,792,14857,1761,0
1,0.62,4,0.5,0,103,1,0,191,36728,2521,0
1,0.73,2,0.17,0,84,1,0,255,57480,3332,0
1,0.25,2,1.0,0,79,0,0,147,81347,4278,0
1,1.0,4,0.29,1,13,0,0,572,229,34,0
1,0.55,4,0.33,0,34,0,1,700,91083,1656,0
1,0.75,4,0.67,0,0,0,1,813,86049,78,0
1,1.0,1,0.75,1,6,1,1,905,57251,842,0
1,0.38,3,0.93,0,110,1,1,322,57107,260,0
1,0.43,1,0.64,1,94,1,1,924,90456,2421,0
1,0.42,2,0.91,1,86,0,1,421,33946,3990,0
1,0.4,1,0.33,0,55,0,0,87,61188,2698,0
1,0.43,3,0.8,1,71,0,1,893,88181,823,0
1,0.67,3,0.7,1,73,1,1,385,62741,3686,0
1,0.07,1,0.29,1,18,1,1,1,44,2987,1
1,0.93,3,0.62,0,14,0,1,5,176,498,1
1,0.0,3,0.83,0,5,0,1,1,17,1636,1
1,0.57,4,0.44,0,130,1,0,750,79179,779,0
1,1.0,3,0.67,1,72,1,0,120,72236,926,0
1,0.8,3,0.61,0,97,1,1,410,13766,256,0
1,0.46,2,0.73,1,8,1,1,8,154,1138,1
1,0.17,2,0.5,1,44,1,1,516,29496,663,0
1,0.0,4,0.67,0,145,1,1,861,64766,862,0
1,0.08,2,0.2,1,1,0,1,3,96,2847,1
1,0.08,4,0.87,1,6,1,0,13,193,1974,1
1,0.8,2,0.93,0,106,1,1,330,27051,742,0
1,0.9,4,0.67,0,44,1,0,294,56153,60,0
1,0.7,3,0.14,0,11,1,0,16,48,1459,1
1,0.36,3,0.67,1,129,1,0,567,82301,660,0
1,0.12,1,0.0,0,20,0,0,9,68,977,1
1,1.0,1,0.5,1,9,0,0,5,19,1253,1
1,0.8,1,0.57,1,12,0,0,4,132,835,1
1,0.13,1,0.89,0,118,1,1,898,47301,108,0
1,0.73,4,0.0,0,44,1,1,666,44552,92,0
1,0.4,4,1.0,1,95,1,1,584,5310,701,0
1,0.89,3,0.36,0,17,0,1,12,102,830,1
1,0.75,2,0.36,1,10,0,0,17,78,1143,1
1,0.0,3,0.71,0,79,1,0,627,24272,422,0
1,0.5,2,0.0,0,135,1,0,384,39160,626,0
1,0.67,3,0.38,1,5,1,0,1,133,1970,1
1,0.13,4,0.0,1,127,1,0,428,49601,382,0
1,0.14,2,0.56,1,2,1,1,15,50,382,1
1,0.4,1,0.3,0,73,1,1,415,88471,897,0
1,1.0,2,0.59,0,2,0,0,8,145,1759,1
1,0.45,1,1.0,0,129,1,0,948,25288,697,0
1,1.0,4,0.0,1,8,1,0,1,194,2244,1
1,0.62,4,0.85,1,15,0,1,10,59,1491,1
1,1.0,3,0.38,1,10,0,0,16,33,2007,1
1,0.75,4,0.77,0,15,0,1,4,108,2083,1
1,1.0,4,0.0,0,8,0,1,9,10,997,1
1,0.07,1,1.0,1,12,0,0,19,140,1575,1
1,0.0,2,0.29,1,100,1,0,342,42074,551,0
1,0.6,1,0.21,0,8,1,0,1,3,953,1
1,0.08,3,0.41,0,122,1,1,859,81744,688,0
1,0.2,4,0.0,1,136,1,1,355,16726,868,0
1,0.57,1,0.44,1,71,1,1,449,94136,667,0
1,0.0,1,0.38,0,108,1,0,452,53056,643,0
1,0.4,4,0.82,1,75,1,0,747,21972,797,0
1,0.67,4,0.73,1,4,0,1,11,116,446,1
1,0.86,4,0.23,1,45,1,0,461,79411,197,0
1,1.0,1,1.0,1,109,1,0,197,66913,798,0
1,0.58,4,0.7,0,84,1,0,553,32115,717,0
1,0.6,1,0.33,0,2,0,1,10,38,206,1
1,0.67,3,0.0,0,4,1,0,16,9,1866,1
1,1.0,1,0.35,1,6,1,0,4,66,1072,1
1,0.4,1,0.85,1,14,1,1,17,24,810,1
1,0.43,3,0.2,0,127,1,1,288,28145,286,0
1,0.53,4,0.5,0,6,0,1,15,57,2210,1
1,0.44,2,0.11,1,136,1,0,213,72811,581,0
1,0.62,2,0.9,0,8,0,1,13,178,933,1
1,0.0,3,1.0,0,3,1,0,2,70,916,1
1,0.53,1,0.86,1,15,0,0,17,17,841,1
1,0.0,4,0.6,1,1,1,1,5,15,2849,1
1,0.42,2,0.64,1,111,1,0,927,5780,542,0
1,0.5,1,0.83,0,11,0,1,17,48,265,1
1,0.33,2,0.75,0,124,1,1,781,50018,723,0
1,0.3,1,0.0,0,9,1,1,12,108,1589,1
1,0.33,3,0.1,0,0,1,1,13,17,1971,1
1,0.08,4,0.0,1,20,0,0,12,98,2634,1
1,0.87,1,0.6,1,76,1,1,602,6725,275,0
1,0.33,3,0.3,1,8,0,1,3,199,2683,1
1,0.4,2,1.0,1,124,1,1,948,49101,314,0
1,0.2,1,0.89,0,16,1,1,14,98,2898,1
1,0.27,2,0.71,1,128,1,1,157,55300,776,0
1,1.0,4,0.0,1,8,0,0,0,120,2454,1
1,1.0,2,0.08,0,75,1,1,811,10087,563,0
1,0.91,4,0.67,1,56,1,1,171,35994,178,0
1,0.0,2,0.75,1,18,1,0,4,149,1803,1
1,0.62,4,0.38,1,108,1,0,996,28738,190,0
1,0.17,4,0.47,0,1,0,1,12,125,1921,1
1,0.25,4,0.0,0,148,1,0,582,88474,500,0
1,0.2,3,0.6,0,16,0,1,8,184,1594,1
1,0.12,2,0.33,0,150,1,0,895,27484,128,0
1,0.58,4,0.0,0,7,1,0,3,129,2912,1
1,0.57,4,0.71,1,40,1,1,339,33446,807,0
1,0.57,1,0.0,1,7,1,1,6,108,2694,1
1,0.55,1,0.44,1,148,1,1,385,60616,197,0
1,0.33,1,0.67,0,149,1,1,346,15117,258,0
1,0.43,2,0.75,0,2,0,0,18,176,1416,1
1,0.25,2,0.81,0,13,1,0,17,6,2230,1
1,1.0,1,1.0,1,9,0,0,10,148,336,1
1,0.83,4,0.23,1,148,1,0,678,3608,416,0
1,0.7,3,1.0,1,0,0,0,11,45,1472,1
1,0.18,3,0.17,0,79,1,0,681,87587,737,0
1,0.77,1,0.93,0,20,0,0,7,142,2064,1
1,0.71,3,0.55,0,15,1,1,6,55,1299,1
1,0.14,4,0.79,1,15,0,0,2,178,719,1
1,0.83,2,0.2,0,68,1,1,481,27067,642,0
1,0.8,2,0.37,0,6,0,1,7,185,2213,1
1,0.82,3,0.79,1,1,1,1,13,149,1508,1
1,0.0,1,0.67,0,54,1,0,401,78090,606,0
1,1.0,4,0.25,0,139,1,1,246,42325,76,0
1,0.78,2,0.21,1,14,1,0,17,121,274,1
1,0.8,4,0.18,0,5,1,0,7,19,2590,1
1,0.83,4,0.94,0,147,1,0,152,35524,206,0
1,0.82,1,0.91,0,0,1,0,6,38,2498,1
1,0.4,1,0.5,1,6,1,1,5,87,896,1
1,0.62,4,0.8,1,117,1,0,281,24887,865,0
1,0.2,4,0.0,1,138,1,0,590,63647,335,0
1,0.78,2,0.11,1,8,1,1,0,16,2454,1
1,0.07,2,0.78,0,18,0,0,17,154,2836,1
1,0.44,2,0.94,0,43,1,1,530,35648,950,0
1,0.17,4,0.67,1,8,1,1,14,31,1367,1
1,0.13,2,0.43,1,62,1,1,449,16809,273,0
1,1.0,2,0.14,1,20,0,0,15,164,1413,1
1,0.9,4,0.06,1,9,1,1,2,126,2240,1
1,0.43,2,0.86,1,20,1,1,12,175,968,1
1,0.92,4,0.94,0,2,0,1,14,14,683,1
1,0.78,4,0.64,1,7,1,1,16,124,496,1
1,0.38,4,0.6,0,125,1,1,577,35179,78,0
1,0.8,1,0.14,1,150,1,0,450,78117,842,0
1,1.0,3,0.31,0,14,1,0,11,196,260,1
1,0.29,1,0.19,0,68,1,0,747,59715,765,0
1,1.0,4,0.86,0,93,1,0,469,90935,396,0
1,0.31,1,0.2,0,2,0,1,17,57,2404,1
1,0.3,4,0.0,0,142,1,0,299,12493,224,0
1,0.23,1,0.58,1,58,1,0,926,6528,815,0
1,0.4,1,0.6,0,148,1,0,650,49679,667,0
1,0.17,3,0.26,1,19,0,0,16,193,2305,1
1,0.62,2,0.1,0,16,1,0,17,127,1858,1
1,0.38,3,0.67,1,71,1,0,545,29423,294,0
1,0.53,3,0.0,1,47,1,1,970,38257,509,0
1,1.0,2,1.0,1,16,1,0,3,153,346,1
1,0.57,3,0.33,1,10,0,1,2,140,1142,1
1,1.0,3,0.85,0,1,1,0,18,170,2950,1
1,0.08,2,0.0,0,11,1,0,4,199,1744,1
1,0.38,3,0.33,1,129,1,1,239,5117,503,0
1,0.29,1,0.07,1,102,1,1,585,52285,460,0
1,0.08,2,0.06,1,15,0,0,15,180,1854,1
1,0.33,3,0.2,1,65,1,0,256,39757,241,0
1,0.62,3,1.0,1,11,0,1,5,56,2495,1
1,0.2,4,0.0,1,7,0,1,16,116,297,1
1,0.0,4,0.67,0,57,1,1,808,11689,639,0
1,0.21,1,0.92,1,61,1,0,415,62473,457,0
1,0.89,4,0.25,1,10,0,1,11,85,2933,1
1,0.67,4,0.38,0,3,0,1,9,167,1069,1
1,1.0,1,1.0,0,54,1,1,885,70861,250,0
1,0.14,2,0.11,0,8,0,0,7,68,390,1
1,0.38,3,0.32,0,84,1,1,802,8977,949,0
1,0.9,1,0.61,1,19,1,0,20,119,1117,1
1,1.0,3,0.71,0,133,1,0,721,24543,474,0
1,0.5,1,0.0,1,51,1,1,540,28744,350,0
1,1.0,4,0.71,1,0,1,1,18,22,1316,1
1,0.7,2,0.1,1,8,0,1,3,20,1795,1
1,1.0,3,0.07,1,19,1,0,19,120,2946,1
1,0.11,3,0.5,0,143,1,1,636,61026,829,0
1,0.0,1,0.71,1,59,1,0,355,34059,692,0
1,0.82,3,0.78,1,86,1,1,961,21371,989,0
1,0.36,1,0.0,1,133,1,0,324,16848,605,0
1,0.67,4,0.38,0,5,0,0,16,171,1255,1
1,0.93,4,0.73,0,93,1,1,508,94850,753,0
1,0.2,3,0.17,1,69,1,1,576,5103,164,0
1,0.07,2,0.89,0,64,1,0,469,40811,600,0
1,0.23,3,0.26,1,141,1,0,850,53156,926,0
1,1.0,2,0.43,0,93,1,1,435,8792,150,0
1,0.86,3,0.43,1,147,1,0,165,93140,781,0
1,0.57,3,0.0,1,2,0,0,17,144,1389,1
1,0.64,3,0.64,1,3,1,1,12,126,1640,1
1,0.82,1,0.9,1,14,0,1,13,3,1910,1
1,0.5,2,0.59,0,81,1,1,129,42078,404,0
1,0.8,1,0.85,0,14,1,1,9,46,1973,1
1,0.17,3,0.4,1,19,0,1,13,80,2947,1
1,1.0,4,0.56,0,56,1,0,363,71048,96,0
1,1.0,3,0.37,0,10,1,0,2,123,1139,1
1,0.82,4,0.4,1,4,0,1,2,13,2373,1
1,0.57,4,0.44,1,5,0,1,7,174,204,1
1,0.0,2,0.9,1,18,0,0,0,71,1500,1
1,0.14,2,0.64,0,11,1,0,19,19,2636,1
1,0.08,1,0.0,0,116,1,0,453,14331,469,0
1,0.0,4,0.82,1,43,1,1,98,65320,521,0
1,0.6,3,0.0,0,128,1,0,627,94671,238,0
1,0.6,3,0.5,1,94,1,1,153,22525,102,0
1,0.0,1,0.62,1,1,0,1,0,149,1219,1
1,0.07,3,0.17,1,146,1,1,662,94601,462,0
1,0.12,3,0.6,0,6,1,1,0,122,1884,1
1,0.2,1,0.17,1,20,0,0,20,179,2417,1
1,0.73,2,0.84,1,14,0,1,15,75,221,1
1,0.75,4,0.7,0,45,1,0,784,50657,659,0
1,0.38,2,0.0,1,87,1,0,864,97249,523,0
1,1.0,4,0.15,0,17,1,1,9,186,2100,1
1,0.0,1,0.88,0,12,0,1,4,56,234,1
1,0.54,3,0.79,1,46,1,1,405,53125,920,0
1,0.86,4,0.5,1,12,1,1,1,87,614,1
1,0.5,2,0.17,1,9,1,1,16,0,2417,1
1,0.33,4,0.33,1,19,1,0,0,143,1003,1
1,1.0,3,0.29,1,99,1,1,909,9376,360,0
1,0.55,1,0.19,0,2,1,1,4,47,2037,1
1,0.93,4,0.47,1,13,1,0,1,129,2836,1
1,0.71,1,0.5,0,63,1,1,418,91000,634,0
1,0.7,1,0.67,1,68,1,1,879,77815,583,0
1,0.43,3,0.13,1,5,1,0,15,169,764,1
1,0.08,2,1.0,0,6,1,0,4,103,2136,1
1,0.0,3,0.38,0,108,1,0,687,68267,805,0
1,0.0,3,0.47,1,18,1,0,9,135,2186,1
1,0.62,3,0.42,1,52,1,1,209,72299,88,0
1,0.4,4,0.07,0,132,1,0,61,49741,212,0
1,1.0,3,0.08,1,57,1,1,562,95854,825,0
1,0.92,3,0.62,0,18,1,1,2,146,1340,1
1,0.92,4,0.06,1,1,1,1,20,117,1814,1
1,0.64,2,0.25,0,0,1,1,12,189,345,1
1,0.44,3,0.06,0,115,1,0,284,38178,581,0
1,0.44,4,0.63,0,5,0,1,9,25,1753,1
1,0.0,3,0.58,0,9,1,1,9,168,513,1
1,0.1,4,1.0,1,93,1,0,845,73878,425,0
1,0.33,1,0.26,0,14,0,1,0,25,893,1
1,0.79,1,0.57,1,127,1,0,579,48385,130,0
1,1.0,4,0.73,0,11,0,1,18,191,450,1
1,0.92,3,1.0,1,100,1,1,581,10120,417,0
1,0.27,1,0.88,1,12,1,0,18,182,2263,1
1,0.36,2,0.73,0,117,1,0,441,93650,235,0
1,1.0,3,0.44,0,6,0,0,1,50,2219,1
1,0.73,2,0.88,1,11,0,0,7,146,2647,1
1,0.29,4,0.08,0,43,1,0,730,3821,444,0
1,1.0,1,0.0,0,139,1,1,807,22197,963,0
1,0.91,1,0.05,0,9,0,1,15,176,1261,1
1,0.43,4,0.57,0,76,1,0,144,94703,168,0
1,0.71,2,0.11,1,11,1,0,19,109,482,1
1,0.36,4,1.0,1,58,1,1,106,89934,53,0
1,0.75,2,0.25,0,131,1,1,553,55616,303,0
1,0.55,4,0.0,0,0,0,1,18,154,705,1
1,0.79,3,0.71,0,8,0,1,3,136,1549,1
1,1.0,2,0.17,0,60,1,1,953,61771,665,0
1,0.5,2,1.0,1,0,1,0,9,162,2506,1
1,0.33,1,0.6,0,6,1,0,6,200,2651,1
1,0.45,3,0.39,1,118,1,0,471,19331,305,0
1,0.57,1,0.67,0,10,1,0,12,128,2845,1
1,0.22,3,0.71,1,72,1,0,676,88257,693,0
1,0.38,2,0.67,0,10,0,0,14,183,2159,1
1,0.0,2,0.27,1,12,0,0,16,31,2408,1
1,0.45,2,1.0,1,40,1,0,569,301,105,0
1,0.5,4,0.56,1,121,1,1,945,31211,972,0
1,0.2,3,0.62,0,7,1,1,12,165,1809,1
1,0.27,3,0.67,0,40,1,1,769,82377,766,0
1,0.87,2,1.0,1,46,1,1,317,63312,536,0
1,0.67,4,0.67,0,128,1,1,701,60054,705,0
1,0.83,4,0.38,0,134,1,1,587,42975,439,0
1,0.64,2,0.41,0,149,1,0,949,38630,67,0
1,0.62,1,0.31,1,7,0,1,19,86,2893,1
1,0.83,2,1.0,0,3,1,0,12,114,2257,1
1,0.36,1,0.4,0,117,1,0,604,47465,305,0
1,0.17,2,0.05,1,18,1,0,0,183,2845,1
1,1.0,3,0.67,0,18,0,1,17,11,2491,1
1,0.3,2,0.0,1,75,1,0,365,67930,862,0
1,0.5,1,0.59,1,103,1,0,590,41167,98,0
1,0.12,3,0.47,1,15,0,0,19,157,2515,1
1,1.0,1,0.2,0,11,1,1,7,87,526,1
1,1.0,3,0.9,1,11,0,0,14,167,567,1
1,0.45,2,0.6,1,18,1,0,5,90,930,1
1,0.17,3,0.17,0,93,1,0,68,1302,324,0
1,1.0,3,0.0,1,110,1,1,734,62710,200,0
1,0.29,1,0.23,1,19,0,0,14,63,2632,1
1,0.86,3,0.16,0,2,0,1,4,56,1152,1
1,0.0,2,0.2,0,103,1,1,751,77938,672,0
1,0.57,2,0.12,0,129,1,0,972,2881,898,0
1,0.33,2,0.93,1,57,1,1,848,51268,155,0
1,0.0,4,0.0,1,10,1,0,3,3,1505,1
1,0.8,1,0.17,0,46,1,0,998,59022,131,0
1,0.71,2,0.95,0,9,0,1,13,83,2814,1
1,0.86,1,0.75,1,5,0,1,12,7,1379,1
1,0.2,3,0.67,0,2,1,1,2,118,1243,1
1,0.86,3,0.45,1,5,0,1,4,185,1198,1
1,1.0,1,1.0,1,8,0,1,5,199,1750,1
1,0.0,3,0.35,1,0,1,0,20,166,1011,1
1,0.67,2,0.86,0,9,0,1,8,149,2289,1
1,0.17,1,0.57,1,6,1,1,1,118,2882,1
1,0.12,2,0.29,1,57,1,1,839,58361,984,0
1,0.0,3,0.5,1,107,1,0,827,13064,121,0
